Id,Price
4567,169789.89624442405
5925,129471.23467497827
960,139783.8401603774
3848,138892.53669574932
746,179890.19243710543
868,392380.39481283067
672,132054.78953618146
2471,203780.2708355705
4510,136898.12311064755
8354,193394.885115415
6393,173236.66463002353
13270,228409.65993325587
5250,313305.75238167634
16751,168768.05871785886
11404,133130.10179058305
10588,326469.58652216836
14925,192829.35920885036
6791,206585.6759509456
16097,176632.08688085657
16428,368498.8128689328
6945,355496.94667038
3190,188293.56820178463
15709,419747.3271517761
13155,153074.01120866192
7675,190490.90585985163
14686,217731.6579900571
609,142733.46607053216
11155,141578.5017168205
10869,207454.5579038658
15742,187901.26735982407
9245,191917.81134210885
3340,149305.92708854203
2359,286921.9532117268
8070,215442.75311377135
13707,133785.30614578316
16079,270931.0302843906
15937,291154.9587276524
14090,190970.16713549796
9008,207580.23823574212
16384,177689.66980641652
11657,263149.53915192746
13151,151938.5449808853
8990,152898.01629052416
11857,184068.60094182089
1565,142027.30348291245
8174,106213.35679593694
9247,251502.84385484213
10478,214715.01888789152
15509,149267.78563458315
8306,237106.17968312695
6642,187468.44838905818
7472,212142.83228694857
15989,130061.37586541739
13682,122667.57166134259
163,249173.26401572578
7076,183619.2109938064
7478,357427.9703692701
3029,192347.70191943366
1814,143326.24340442137
10057,135500.3677674876
15100,217496.5866807553
12694,239036.7963602221
6291,185947.8367840709
12603,195612.9669479995
3218,244277.98804719868
13456,131288.26692621532
10170,223229.68827252134
4530,156680.39454965797
13329,156681.7868183002
4820,141071.8681347163
10896,169193.36438901778
13416,126258.38946667827
2701,204835.7435718401
11265,364071.97271022043
9189,280613.313403881
1858,175928.43473173195
14536,232676.3723401676
6199,314047.56341115246
14730,150415.95065418235
7510,263025.04821074964
15505,171645.0250772339
7446,187206.34357324132
14016,186501.5962679239
14113,109615.19194528514
8721,313906.43775252945
6193,303497.43356796156
5717,175687.63540666833
5427,317157.7300689534
9520,464339.7666205787
6869,103249.73992155175
1658,164221.54567585117
6639,194659.2129393526
6283,196665.2417896532
6257,128306.45840156589
15235,182401.94931492113
902,242208.61037540552
8932,197485.76123677354
16469,340822.5009752264
2825,258347.1207927264
6450,413692.8250992096
11366,176641.56914350585
3801,345524.452103631
11385,203999.48707064174
1079,204926.42498353485
3202,269619.57036928047
676,209160.2592188238
6185,279661.525551308
7730,172502.6028283516
2573,182807.740120362
10978,199944.6179952749
10962,255719.51241186575
8870,196913.11101338384
8496,177896.27572622974
5517,172701.73142006755
927,190040.45549859386
13675,188465.71717200294
1499,225163.0541821231
15536,335971.8680605262
8602,316004.6269701941
12137,449726.20859304233
9865,255418.3002222047
16353,281326.0489257974
15908,211259.72664648143
3944,180835.60952342645
10359,204676.4119937629
15158,209419.4749435851
3259,233376.83477870145
7220,323768.02355398354
13843,216182.43309315768
16736,190330.43928693293
702,228805.2077318111
16401,110616.83331161406
12134,177158.5947481508
6918,212046.89080331038
11792,130349.97963569991
3798,121468.63486845983
10395,127722.55445504925
11099,136146.84420811076
7090,203817.76763407647
11260,188796.69383767864
9647,208758.52479352299
2903,381866.549571485
2071,185684.57965800952
8604,204807.31490969483
9346,212687.76526909872
3945,196559.00822047648
3420,142447.5570120871
10842,126560.08777442576
725,164833.200166468
13931,193317.92138680097
16330,245290.5769419174
9066,383479.10034180415
3326,319257.1146828911
1556,275288.2491477898
6579,102538.10635681894
13877,147165.4515071154
9857,343974.1339281952
7302,205927.4820300786
5684,180975.97182205014
6513,230770.29006680736
11342,115712.28565735283
16561,232920.52963976268
6885,176757.82003611157
9308,179609.9296180309
2559,176968.64706750773
6648,179239.5931683304
15260,175961.5025210338
5113,185025.55766315098
16492,183065.5783845782
12034,272965.2402631158
7248,211697.8148303145
2171,206727.20381750006
10594,170738.20692785227
13241,192533.60978541386
7032,145446.7164773789
4884,151020.7634336415
903,258513.50119714276
162,165350.12465900337
6566,252629.86978640742
8249,130709.82216141971
13106,187054.4071731079
256,127891.67896757233
7976,171130.77424374444
8575,149868.24728067825
7591,309220.4956918387
3204,236970.51969649407
15804,192853.4621557001
1525,338188.749592543
9038,204429.77724322263
13628,204394.95669797354
10016,200514.81170327525
10208,232446.9867973981
2008,192264.2643141247
13029,201208.73167673135
5099,127316.81207277495
9923,289712.95790863177
9461,155436.57663126953
11086,172828.31648191554
15057,277915.7835424619
10689,170401.961320404
2053,226469.17691126795
16630,182468.76355557924
4985,162315.72056031728
13881,226081.92464031355
13225,184223.90292802162
5779,67126.73787945138
10262,173030.40276629681
10762,233926.64576671016
9513,201408.61209387248
11128,162486.97009307687
2074,298273.02129290573
933,211668.89940296486
2780,176173.82800212238
6594,115361.33548675339
15394,295952.8203269654
14863,117243.04528210204
6698,213781.93603535194
1611,222020.43745559853
174,201439.52890732614
5160,201941.13336031992
3295,345295.0399094259
4559,386083.77175454056
8254,175969.37170506123
10228,97759.31031363951
13924,136517.2041286187
15341,252577.11730225195
4353,184335.3395556898
4334,72567.48677230832
1872,150342.6296557251
7823,181030.68312019669
310,141455.6119464579
3704,243230.6312292391
11615,279926.7449443513
6605,257841.1106945368
3381,191436.3037889063
2143,143121.90542551855
3191,228915.79979971965
13980,128071.75713987024
15613,165108.74804917595
10943,320290.8908984945
9654,132214.29103156523
16053,403430.84866494796
14931,217144.8935575401
8299,233415.54509391557
2147,175426.15889289978
11567,358707.9229755647
5905,137383.61858511082
11160,112717.66076713885
8275,142402.54859676163
16398,288708.1008744795
11229,185141.20240355705
